amount_tsh,date_recorded,gps_height,id,latitude,longitude,population,basin,construction_year,district_code,extraction_type,lga,management,payment,permit,quality_group,quantity,region,region_code,scheme_management,scheme_name,source,source_class,subvillage,water_quality,waterpoint_type
0.0,2013-02-04,0.7275898151377747,50785,0.7125867150578501,0.5293014918601298,0.5589512570974707,0,53,5,9,63,3,0,1,2,3,8,13,3,517,5,1,9934,6,6
0.0,2013-02-04,0.5786536449250087,51630,0.7830480511832906,0.6565040406233109,0.5523986672310692,5,41,3,3,0,7,0,1,2,2,0,11,7,2570,8,0,6897,6,1
0.0,2013-02-01,0.5779560516219044,17168,0.6238955002809132,0.48060224224630277,0.6018709945874559,0,51,3,9,109,7,0,1,2,2,18,4,7,2312,5,1,13539,6,6
0.0,2013-01-22,0.1245204046041158,45559,0.20944259004996335,0.7870057853035237,0.5347412293066777,7,28,9,9,49,7,6,1,2,0,7,23,7,2312,7,0,7143,6,6
0.4868212263531693,2013-03-27,0.4708754795953959,49871,0.06563041734391284,0.5027905850128946,0.39652817922243605,7,41,5,3,61,9,3,1,2,1,16,1,10,157,8,0,9033,6,1
0.0,2013-03-04,0.6191140565050576,52449,0.783685926998615,0.6591646674714666,0.5131302718596009,5,31,3,3,0,7,0,1,2,1,0,11,7,2609,8,0,10850,6,1
0.0,2011-03-02,0.22322985699337283,24806,0.3856977989622735,0.6324151702852401,0.6195284325118474,6,48,17,4,34,7,0,1,4,1,3,2,7,2609,3,0,6208,4,4
0.0,2013-01-25,0.113010115102895,28965,0.07094692542730341,0.9312937118780455,0.0,7,23,8,14,116,7,0,1,2,0,12,24,10,192,3,0,3621,6,2
0.2664327426906194,2013-01-23,0.2350889431461458,36301,0.07753768293159236,0.8992144864752709,0.3572597838509678,7,38,7,3,88,7,4,0,2,2,12,25,7,1218,8,0,511,6,1
0.0,2013-03-18,0.4091384722706662,54122,0.7884428619499283,0.6974237737858129,0.0,5,44,17,3,106,9,3,1,2,1,6,15,10,43,8,0,2146,6,1
0.12607529322233146,2013-10-03,0.4705266829438437,419,0.7894411742172736,0.7101951551633436,0.41813913666951275,5,47,10,3,16,9,4,1,2,1,6,15,10,1198,8,0,19064,6,1
0.0,2013-02-27,0.24346006278339727,45750,0.6659920180084904,0.7523949133880747,0.6018709945874559,5,43,8,9,108,7,0,1,2,0,8,13,10,1198,5,1,18751,6,6
0.0,2012-10-11,0.4318102546215556,653,0.7026323221458766,0.37753075016918736,0.0,0,0,3,7,19,7,6,1,2,0,19,5,2,2768,3,0,1952,6,2
0.0,2011-07-29,0.4597139867457272,14017,0.7924072873697208,0.3166823910924039,0.0,4,0,8,7,45,7,4,1,2,1,13,10,7,1698,3,0,3726,6,2
0.5411188996962568,2011-03-02,0.5981862574119288,44607,0.3548172486727976,0.5595513384107811,0.0,6,25,1,3,24,7,3,1,2,1,3,2,7,1515,8,0,21263,6,1
0.5554010559422133,2013-06-03,0.35088943146145796,40228,0.06918089008932138,0.54718990030891,0.0,7,30,3,3,111,7,2,1,2,1,16,1,7,1789,6,1,12742,6,2
0.0,2011-02-24,0.0177886292291594,27714,0.36818165771850386,0.9539020555926663,0.6587968278833157,6,0,12,8,53,7,0,0,2,1,14,19,7,1789,7,0,265,6,4
0.41504360647392535,2011-03-11,0.6567840948726892,28785,0.6650693795573288,0.8052565493373995,0.0,5,19,1,3,52,7,3,1,2,1,20,16,7,2483,8,0,9839,6,1
0.0,2012-10-06,0.47331705615626085,28330,0.7756690091124043,0.18436048709307284,0.0,3,0,10,3,9,3,6,1,2,3,17,8,3,2483,5,1,927,6,1
0.0,2013-02-02,0.15974886641088243,18532,0.10009167235002692,0.9155651885706475,0.5523986672310692,7,23,8,14,116,7,0,1,2,0,12,24,10,192,3,0,8895,6,1
0.0,2013-03-12,0.021974189047785142,69961,0.45058574913698046,0.9047421087083518,0.46365794450321424,8,51,5,14,119,2,0,0,2,1,1,21,5,192,3,0,7385,6,1
